3,4,5,6,7,8
0,0,3,0,1,0
0,2,8,10,1,0
0,5,58,52,11,2
1,0,32,77,25,3
0,0,3,12,17,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,3,0,0,0
0,2,10,7,2,0
0,4,48,42,13,2
1,1,36,85,18,4
0,0,7,16,22,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,2,1,0,0
0,2,5,4,1,0
0,5,51,47,11,3
1,0,37,79,24,1
0,0,9,19,19,2
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,1,0
0,6,43,44,12,3
1,0,51,89,23,2
0,0,7,16,19,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,1,0
0,6,53,46,9,3
1,0,42,89,26,2
0,0,6,15,19,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
0,6,46,49,11,4
1,0,46,86,25,1
0,0,9,15,19,1
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
0,6,48,51,12,3
1,0,46,84,26,3
0,0,9,15,17,0
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,1,0,0
0,5,47,48,8,3
1,1,46,87,32,3
0,0,8,15,15,0
0,0,0,0,0,1
0,1,6,17,8,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,7,7,4,0,0
1,19,84,73,18,3,0
12,83,805,856,249,41,3
10,64,705,1076,413,80,2
1,10,92,230,154,17,0
0,2,17,28,23,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,0,0,0,0
1,13,53,36,8,4,0
12,99,906,857,207,41,1
11,57,630,1133,471,79,2
1,9,100,213,158,19,2
0,3,16,31,17,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,28,16,4,3,0
12,94,876,842,237,43,1
12,69,728,1216,480,83,2
0,8,71,180,135,16,2
0,0,7,16,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,24,12,4,2,0
12,100,916,887,237,44,2
12,65,699,1182,486,85,2
0,6,68,181,130,13,1
0,0,3,8,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,18,13,1,2,0
11,94,856,805,212,37,2
13,73,771,1238,510,95,1
0,6,64,209,134,11,2
0,0,1,5,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,17,11,0,0,0
11,92,871,824,215,42,2
13,78,762,1255,522,94,1
0,3,57,176,122,9,2
0,0,3,4,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,18,11,0,0,0
13,98,844,817,216,43,2
11,76,792,1276,533,89,2
0,1,56,165,112,13,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,7,17,4,0,0
1,23,96,89,23,5,0
17,108,1140,1171,338,58,2
8,49,501,998,440,71,2
0,5,49,131,96,24,1
0,1,10,21,10,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,14,14,8,0,0
1,24,106,104,27,3,0
18,87,893,1001,315,59,3
7,65,669,1036,390,71,2
0,9,100,239,151,23,0
0,3,21,33,20,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,5,1,0,0
1,16,55,47,7,3,0
14,102,988,988,263,63,2
11,60,616,1107,465,74,2
0,9,117,246,156,19,1
0,4,22,34,19,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,22,15,2,2,0
17,109,978,968,302,55,3
8,67,727,1217,469,85,1
0,6,71,214,133,18,1
0,0,5,13,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,21,12,2,2,0
16,113,1011,1068,278,60,2
9,65,688,1140,492,82,2
0,5,80,203,136,16,1
0,0,3,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,13,9,3,0,0
15,104,993,1002,253,54,2
10,73,708,1198,494,88,2
0,7,88,216,160,18,1
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,10,10,2,0,0
19,115,1017,1011,270,60,1
7,67,702,1233,510,85,3
0,3,73,171,129,15,1
0,0,1,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,3,5,1,1,0
17,111,1007,1015,268,47,2
9,77,724,1229,520,93,2
0,3,69,178,122,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,15,21,9,0,0
2,27,129,111,38,6,0
21,114,1228,1261,364,67,3
5,46,471,1003,439,75,2
0,4,66,165,111,24,0
0,0,3,6,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,12,29,15,0,0
2,25,141,100,36,4,0
16,95,1006,1090,318,65,3
10,62,649,1053,411,81,1
0,9,101,286,179,22,1
0,0,3,9,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,12,17,17,2,0
0,13,40,53,19,5,0
18,101,1091,1080,264,59,1
10,72,661,1141,489,83,2
0,6,105,269,174,23,2
0,0,3,7,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,4,0,0,0
0,7,17,15,3,4,0
18,107,1064,1059,289,72,1
10,76,748,1246,514,80,2
0,7,77,235,157,15,2
0,0,2,8,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,9,6,3,0
15,115,1104,1106,307,63,1
12,68,716,1191,505,86,2
1,10,77,259,147,19,2
0,0,2,2,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,16,11,2,3,0
16,114,1064,1084,318,61,1
11,75,753,1245,503,86,2
1,5,76,222,141,21,2
0,0,3,5,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,12,19,2,3,0
17,115,1053,1052,307,57,1
11,76,769,1277,515,84,2
0,2,76,215,137,28,2
0,0,2,4,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,7,2,0,0
17,122,1076,1045,311,62,1
11,74,752,1304,515,86,2
0,1,75,210,135,24,2
0,0,2,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,52,43,22,2,0
19,129,1324,1491,404,70,2
11,68,515,912,447,80,2
0,8,126,247,139,28,1
0,0,3,15,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,52,46,20,2,0
19,118,1142,1283,344,76,1
10,77,662,1001,434,64,2
1,10,158,348,210,37,1
0,0,6,30,10,1,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,13,19,7,1,0
19,119,1218,1240,337,66,1
10,80,598,1024,466,73,2
1,13,177,385,191,38,1
0,0,14,40,17,2,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
18,124,1170,1252,370,66,1
11,76,707,1097,468,77,3
1,12,138,338,174,36,1
0,0,5,21,6,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
21,125,1186,1294,371,62,1
8,83,681,1089,474,86,3
1,4,147,307,166,31,1
0,0,6,18,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
21,132,1166,1253,343,69,1
9,75,679,1121,488,82,4
0,5,170,307,177,28,0
0,0,5,27,10,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
25,129,1200,1299,373,62,1
5,78,653,1071,482,92,3
0,5,160,319,156,26,1
0,0,7,19,7,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
23,123,1168,1273,370,56,1
6,87,702,1139,498,91,4
1,2,147,287,147,33,0
0,0,3,9,3,0,0
0,0,0,0,0,0,0
