3,4,5,6,7,8
0,0,0,0,0,0
0,3,8,8,2,0
0,4,84,46,8,3
1,3,21,88,17,3
0,0,5,2,12,2
0,0,0,2,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,2,8,7,1,0
0,3,57,42,5,2
1,3,46,86,18,5
0,2,6,9,13,1
0,0,1,2,3,2
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,0,0
0,4,66,49,4,2
1,4,39,83,22,3
0,0,8,11,12,2
0,1,1,1,2,3
3,4,5,6,7,8
0,0,0,0,0,0
0,1,4,2,0,0
0,4,61,47,5,3
1,4,46,84,22,5
0,0,7,12,11,2
0,1,0,1,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
0,5,67,51,1,4
1,4,42,82,28,4
0,0,6,11,10,2
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,6,67,47,5,3
1,4,45,80,21,6
0,0,5,17,13,1
0,0,1,1,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,6,66,46,3,2
1,4,44,84,24,7
0,0,7,14,13,1
0,0,1,1,0,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,0,1,0,0
0,5,60,47,2,2
1,5,50,84,25,7
0,0,7,14,13,1
0,0,1,0,0,0
0,0,0,5,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,6,6,7,2,0
1,14,85,68,19,8,0
10,84,788,794,236,42,2
11,71,713,1094,383,67,3
1,8,115,287,196,32,0
0,0,7,19,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,3,4,1,0
1,10,42,33,9,5,0
16,94,868,817,207,36,2
7,64,675,1128,428,81,3
0,10,109,267,192,28,0
0,1,16,20,11,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,1,0,0
1,12,38,21,7,4,0
13,95,826,809,223,37,2
8,64,767,1193,443,89,3
2,8,78,239,172,19,0
0,0,4,6,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
1,11,34,15,1,1,0
12,98,880,863,221,40,2
10,62,705,1144,464,84,3
1,8,94,243,160,32,0
0,0,1,3,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,1,0
1,6,24,15,2,2,0
13,98,788,790,208,38,2
10,70,818,1209,466,90,3
0,5,82,243,172,26,0
0,0,1,11,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
1,5,23,13,4,1,0
11,99,823,832,210,37,2
12,68,791,1177,492,87,3
0,7,75,240,143,32,0
0,0,1,6,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,10,1,0,0
10,93,812,764,210,39,2
13,76,810,1240,488,89,3
0,5,78,250,152,29,0
0,0,1,4,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,5,3,1,0
1,25,127,113,24,9,0
15,105,1066,1104,301,49,2
9,48,554,1022,447,81,3
0,6,72,153,131,25,0
0,0,0,5,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,13,9,6,3,0
1,17,113,98,22,9,0
12,98,828,854,268,50,2
12,58,739,1127,408,66,3
0,10,125,296,198,35,0
0,0,10,18,9,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,6,5,3,2,0
1,13,46,35,16,2,0
13,91,913,843,231,41,2
10,65,732,1224,487,83,3
1,13,121,271,164,33,0
0,1,10,24,10,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,4,1,2,0,0
1,12,33,21,6,0,0
12,97,870,831,221,39,2
11,70,837,1308,524,93,3
1,7,81,227,147,29,0
0,0,3,14,11,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,0,1,1,0
1,11,28,16,2,0,0
12,98,911,900,249,43,2
13,68,798,1228,492,85,3
0,9,87,245,161,36,0
0,0,1,13,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
1,6,16,8,0,1,0
12,88,849,799,210,39,2
12,80,868,1330,544,91,3
1,11,92,253,150,34,0
0,0,1,12,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,3,16,6,1,0,0
11,95,817,800,218,45,2
15,80,907,1368,552,89,3
0,7,84,216,136,31,0
0,0,3,12,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,2,8,4,1,0,0
10,95,828,766,204,36,1
16,81,901,1403,577,98,3
0,7,89,221,126,31,1
0,0,2,8,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,8,3,2,0
4,30,177,146,30,10,0
15,99,1050,1190,371,65,3
10,49,631,1034,449,74,2
0,10,70,163,114,22,0
0,1,1,7,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,14,9,3,0
3,26,135,136,21,8,0
7,85,867,978,353,60,3
17,68,801,1129,414,72,2
2,9,112,269,166,27,0
0,1,10,22,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,8,9,3,2,0
2,13,62,43,7,4,0
11,78,915,943,285,54,2
14,83,801,1244,514,79,3
2,13,135,278,152,31,0
0,2,12,31,9,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,1,0,0,0
1,11,37,36,2,1,0
13,82,930,936,298,58,2
15,89,865,1330,536,85,3
0,7,92,221,128,26,0
0,1,8,24,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,29,28,1,1,0
12,81,918,962,303,59,2
16,93,872,1333,527,86,3
0,7,111,217,135,27,0
0,1,3,8,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,22,14,0,1,0
13,81,873,910,288,59,1
15,96,910,1371,546,89,3
0,6,121,239,132,24,1
0,1,7,14,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,14,5,1,0,0
11,87,849,904,286,55,2
17,90,951,1389,542,91,3
0,8,113,236,135,25,0
0,0,6,14,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,5,0,0,0
11,78,845,867,266,53,1
16,102,961,1438,548,94,3
1,7,110,234,152,26,1
0,0,4,4,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,40,215,219,47,14,0
15,90,1090,1265,400,81,3
13,62,647,1009,462,77,1
0,7,87,190,114,12,1
0,1,1,5,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,32,221,217,54,15,0
9,71,784,931,344,70,3
17,85,878,1229,437,72,1
1,11,154,299,177,24,1
0,1,3,12,14,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,90,100,26,4,0
12,78,881,878,295,57,2
16,89,873,1300,484,81,1
1,16,187,377,203,35,2
0,4,9,33,18,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,14,61,33,6,0,0
10,80,853,946,324,58,3
19,96,996,1408,515,96,2
0,8,127,292,177,30,0
0,2,3,9,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,43,33,6,2,0
7,82,851,937,314,55,3
22,102,986,1396,510,91,1
0,8,159,322,196,36,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,44,25,3,1,0
6,75,763,897,309,49,2
23,110,1078,1441,538,90,2
0,8,155,325,176,44,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,19,14,3,0,0
7,74,780,886,319,43,2
22,114,1106,1461,541,99,3
0,9,135,327,163,42,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,7,1,0,0
5,71,790,834,307,39,2
24,115,1110,1523,541,100,3
0,9,131,324,177,45,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
