4,5,6,7,8
5,2,4,1,0
7,87,56,12,1
0,21,73,20,2
1,3,8,18,2
0,0,0,1,0
4,5,6,7,8
4,2,2,1,0
5,70,46,13,1
3,33,81,15,3
1,8,12,22,1
0,0,0,1,0
4,5,6,7,8
2,4,2,0,0
5,69,45,6,1
5,30,81,26,3
1,11,12,20,1
0,0,1,0,0
4,5,6,7,8
1,3,1,0,0
5,71,45,9,1
6,31,78,24,3
1,8,15,19,1
0,1,2,0,0
4,5,6,7,8
1,3,0,0,1
8,71,52,10,1
3,32,73,24,2
1,7,15,17,1
0,1,1,1,0
4,5,6,7,8
0,0,0,1,0
8,70,50,8,1
5,35,78,23,4
0,9,13,20,0
0,0,0,0,0
4,5,6,7,8
1,0,0,1,0
9,71,53,9,1
3,34,75,24,3
0,9,13,18,1
0,0,0,0,0
4,5,6,7,8
1,0,0,1,0
6,72,46,8,1
6,34,82,23,3
0,8,12,20,1
0,0,1,0,0
3,2,1,3,1,0,0
0,33,141,122,42,4,0
14,105,1113,1200,371,71,1
11,49,637,1078,438,84,1
0,7,46,128,119,20,2
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,3,1,1,0,0
1,25,112,129,38,4,0
13,93,862,945,300,58,1
11,66,865,1219,441,85,1
1,10,95,234,188,32,2
0,1,1,3,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,1,0,0,0
1,10,46,48,19,5,0
17,89,940,942,273,60,1
9,82,853,1294,512,92,1
1,14,93,239,160,22,2
0,1,2,7,8,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
0,4,15,30,6,2,0
18,103,885,926,290,62,1
10,85,975,1396,543,91,1
0,4,60,176,129,24,2
0,0,2,1,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,18,30,3,2,0
18,114,933,977,306,54,1
10,77,909,1366,527,98,1
0,4,78,158,136,25,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,10,21,3,1,0
17,99,855,876,273,54,1
11,95,991,1461,556,103,1
0,2,82,173,140,21,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,5,12,1,0,0
18,106,907,906,283,55,2
10,89,976,1481,578,105,1
0,1,50,132,110,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
18,106,889,892,277,51,2
10,87,1001,1521,613,111,2
0,3,48,118,82,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,4,1,0,0
0,26,100,92,35,4,0
20,117,1208,1388,460,80,2
9,55,668,1089,450,92,1
0,9,54,97,83,10,2
0,0,0,8,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,7,6,1,0,0
1,22,99,118,40,4,0
15,95,893,1088,375,72,1
11,74,923,1247,468,85,1
2,14,100,209,143,24,3
0,1,15,10,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,5,1,1,0
0,9,45,56,19,1,0
17,112,978,1098,334,68,1
10,69,881,1323,554,96,2
2,14,108,182,120,19,2
0,3,22,14,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,4,3,0,0
0,5,6,4,1,0,0
16,116,963,1052,346,71,1
13,78,994,1482,604,98,2
0,6,54,126,75,17,2
0,2,19,10,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,9,4,2,0,0
17,121,1041,1128,362,69,1
12,76,924,1415,597,101,2
0,8,63,131,70,16,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,4,2,0,0
17,119,977,989,328,63,1
12,79,987,1535,633,108,1
0,6,63,150,68,15,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,5,3,3,0,0
18,109,966,1029,310,59,1
11,93,1020,1540,659,116,2
0,3,46,106,59,11,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
18,117,941,1019,307,61,2
11,87,1035,1548,653,115,1
0,3,61,111,71,10,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
