0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,35,22,7,0,0
4,42,210,213,56,10,0
13,80,1030,1110,313,64,1
10,69,709,1207,567,91,3
0,5,60,122,79,21,0
0,0,4,8,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,33,27,12,1,0
7,28,163,177,46,10,0
6,61,788,846,250,57,0
14,100,916,1339,544,83,2
0,6,140,280,168,34,2
0,1,8,13,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,20,20,5,1,0
2,11,80,80,23,7,0
8,71,752,824,242,60,2
17,112,1059,1499,624,93,2
0,6,134,249,126,23,0
0,1,3,10,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,11,50,48,11,0,0
10,71,819,910,238,55,1
15,108,1083,1567,660,104,3
0,11,94,157,115,27,0
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,46,40,9,2,0
9,68,755,821,225,57,1
17,117,1176,1678,689,108,3
0,5,71,143,102,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,25,19,6,0,0
10,75,775,812,203,54,1
16,116,1177,1716,713,113,3
0,3,71,135,103,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,12,9,1,0,0
10,71,710,734,205,58,1
16,121,1267,1832,745,117,3
0,2,59,107,74,11,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,13,3,0,0,0
8,68,726,748,222,53,1
18,123,1279,1839,730,121,3
0,2,30,92,73,12,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
