4,5,6,7,8
3,9,9,2,0
2,64,47,9,2
2,26,81,22,4
1,5,8,21,3
0,0,0,0,4
4,5,6,7,8
3,6,5,2,0
3,50,33,5,3
1,41,92,26,5
1,7,15,20,1
0,0,0,1,4
4,5,6,7,8
2,4,1,1,0
3,54,40,9,1
2,38,91,23,4
1,9,12,20,4
0,0,1,1,4
4,5,6,7,8
1,2,0,1,0
3,45,42,7,2
3,49,93,28,6
1,9,9,18,3
0,0,1,0,2
4,5,6,7,8
1,1,0,1,0
3,54,44,6,2
3,41,90,27,4
1,9,10,20,5
0,0,1,0,2
4,5,6,7,8
1,1,0,1,0
3,46,37,10,3
3,48,100,26,6
1,10,7,17,2
0,0,1,0,2
4,5,6,7,8
1,2,1,1,0
3,51,45,11,3
3,43,90,25,6
1,9,8,17,2
0,0,1,0,2
4,5,6,7,8
1,1,0,1,0
3,49,45,7,3
3,45,90,27,8
1,10,9,19,0
0,0,1,0,2
0,0,2,2,5,0,0
2,11,36,46,15,0,0
10,102,1027,964,285,40,0
12,57,624,1115,416,90,2
4,13,116,281,182,29,1
0,0,5,13,11,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
4,10,26,19,6,1,0
11,102,950,939,272,51,0
10,67,735,1197,453,78,2
3,4,95,260,178,31,1
0,0,4,5,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,27,19,7,0,0
10,106,965,1014,286,53,0
14,64,720,1124,466,84,2
3,4,96,263,153,25,1
0,0,2,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,9,21,11,3,0,0
12,98,921,900,261,45,0
11,72,774,1234,482,92,2
4,4,94,273,165,27,1
0,0,0,3,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,7,2,0,0
11,100,941,937,274,36,0
12,74,769,1223,504,104,2
4,3,89,253,131,22,1
0,0,0,1,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,9,7,2,0,0
13,96,878,886,258,37,0
11,78,825,1269,517,97,2
3,4,98,258,135,28,1
0,0,0,1,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,2,1,0,0,0
6,21,126,151,63,9,0
10,121,1219,1221,366,56,0
8,43,513,1068,459,99,2
5,4,49,124,81,15,1
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,3,3,5,0,0
4,15,99,117,69,4,0
11,111,1038,1057,315,68,0
9,58,671,1145,426,78,2
5,4,97,241,152,29,1
0,0,2,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,2,3,0,0
0,9,62,54,27,3,0
14,111,1063,1025,257,54,0
11,64,674,1242,534,92,2
4,7,108,236,144,29,1
0,0,2,7,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,27,22,12,0,0
15,117,1013,1057,281,56,0
10,65,767,1273,537,105,2
4,5,101,213,135,17,1
0,0,2,1,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,30,20,12,0,0
15,125,1013,1036,266,65,0
10,58,770,1293,560,94,2
4,3,96,217,131,20,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,19,17,4,0,0
16,117,952,1027,251,62,0
9,64,844,1310,583,94,2
4,7,95,212,131,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,17,18,6,0,0
15,117,963,1019,266,63,0
10,67,849,1349,572,99,2
4,6,81,180,125,17,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,17,8,5,0,0
14,117,948,1008,257,56,0
13,70,873,1394,597,104,2
2,3,72,156,110,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,18,105,137,64,6,0
23,138,1341,1458,434,85,1
2,45,529,998,466,85,2
2,2,39,111,64,10,0
0,0,3,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,11,96,103,45,2,0
18,138,1198,1359,396,82,1
5,48,629,1044,463,82,2
3,6,93,197,121,19,0
0,0,1,2,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,52,44,23,0,0
23,133,1217,1349,388,67,1
4,55,628,1112,502,98,2
2,11,118,200,112,21,0
0,0,2,0,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,44,27,18,0,0
24,144,1224,1409,393,70,1
4,50,656,1108,520,105,2
2,4,93,160,98,11,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,51,39,24,0,0
19,134,1221,1391,406,71,1
8,60,639,1118,525,104,2
2,5,106,156,74,11,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,39,23,21,0,0
23,133,1171,1312,368,61,1
6,62,697,1207,552,112,2
1,6,110,163,88,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,24,19,10,0,0
22,129,1204,1286,363,67,1
7,67,683,1248,573,112,2
1,6,106,152,83,7,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,20,15,7,0,0
21,119,1165,1271,375,61,1
7,74,719,1277,566,116,2
2,7,113,142,81,9,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
