3,4,5,6,7,8
0,3,1,0,0,0
1,3,8,5,5,0
0,8,79,59,11,1
0,2,24,59,22,5
0,0,0,11,14,3
0,0,0,1,0,0
3,4,5,6,7,8
0,3,0,0,0,0
0,3,10,6,2,0
1,7,65,45,10,2
0,3,35,68,15,4
0,0,2,14,24,3
0,0,0,2,1,0
3,4,5,6,7,8
0,1,0,0,0,0
0,2,5,3,1,0
1,9,68,44,7,2
0,4,35,71,25,2
0,0,4,14,18,5
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,1,3,2,0,0
1,13,64,34,9,2
0,2,40,82,24,4
0,0,5,14,18,3
0,0,0,3,1,0
3,4,5,6,7,8
0,1,0,0,0,0
0,2,3,3,1,0
1,11,70,41,8,2
0,2,35,72,24,4
0,0,4,16,18,3
0,0,0,3,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,2,3,2,1,0
1,12,58,36,12,1
0,2,48,85,20,4
0,0,3,10,18,4
0,0,0,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
1,13,60,40,10,2
0,3,46,79,23,4
0,0,4,15,17,3
0,0,0,0,2,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,13,61,40,9,1
0,3,45,83,27,8
0,0,4,12,15,0
0,0,0,0,1,0
1,0,1,1,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,27,32,9,0,0
4,12,86,103,26,9,0
8,80,857,842,257,43,0
3,63,628,1030,380,81,3
2,14,95,261,190,29,1
1,0,3,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,14,15,7,1,0
1,10,35,35,10,6,0
7,87,902,847,226,33,0
8,63,635,1131,466,89,4
1,11,107,235,150,34,0
1,0,3,10,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,8,2,1,0
0,10,30,21,4,4,0
8,81,871,846,253,36,0
10,67,718,1192,467,92,3
0,17,68,202,138,31,1
0,0,5,4,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,4,2,0,0
1,6,30,27,2,4,0
6,88,892,861,254,42,0
9,66,684,1185,482,100,3
1,15,83,192,124,19,1
1,0,1,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,2,3,1,0
0,7,27,17,0,4,0
8,84,837,788,239,40,0
8,70,740,1251,490,91,3
1,14,84,211,132,29,1
1,0,2,4,1,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,1,5,0,0
0,5,15,4,1,3,0
9,94,842,842,242,36,0
8,63,760,1252,510,105,3
1,13,72,174,107,22,1
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,2,0,0,0
0,3,8,4,0,3,0
9,92,842,839,240,37,0
8,68,768,1247,505,104,3
1,12,73,181,120,22,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,26,45,10,0,0
5,23,114,89,29,7,0
8,99,1143,1146,328,52,1
6,53,496,1018,479,94,3
0,2,29,101,80,16,0
1,0,2,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,12,34,40,12,0,0
3,15,112,103,30,8,0
9,85,873,940,294,54,0
5,65,688,1081,422,85,3
1,10,100,232,166,22,1
2,0,3,8,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,18,35,10,1,0
0,10,38,44,18,7,0
9,90,940,944,252,42,0
8,67,717,1159,502,97,3
1,15,93,212,143,21,1
2,0,4,10,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,13,3,1,0
1,6,29,21,2,4,0
9,94,929,937,257,36,0
8,74,775,1240,536,110,3
1,11,72,191,127,20,1
1,0,2,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,35,24,3,4,0
10,105,946,951,247,38,0
8,64,762,1246,558,114,4
1,12,66,183,119,15,0
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,0,0,0
0,2,25,18,2,5,0
13,107,914,908,250,30,0
6,64,799,1288,549,117,4
1,13,71,189,126,18,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
0,0,14,3,2,0,0
9,106,904,925,241,47,0
10,68,831,1312,594,109,4
1,12,59,163,90,15,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,0,0,0
0,0,7,0,2,0,0
12,107,891,922,241,50,0
7,73,839,1313,581,108,4
1,6,73,169,103,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,12,30,46,17,0,0
4,15,92,89,20,7,0
14,111,1175,1217,353,70,1
3,58,579,1052,501,93,3
1,3,50,136,82,13,0
1,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,15,41,48,13,0,0
2,13,115,95,19,10,0
8,81,920,1000,304,59,0
10,77,755,1143,473,92,3
1,13,94,253,163,22,1
1,0,1,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,10,29,39,14,1,0
1,6,42,39,5,4,0
10,97,979,966,278,56,2
9,74,781,1244,537,101,2
2,12,93,249,138,21,0
1,0,2,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,25,10,1,0
0,1,11,6,2,1,0
13,98,961,978,281,53,2
9,86,861,1346,561,113,2
1,11,83,185,119,15,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
0,4,15,7,2,1,0
15,106,995,1037,293,66,0
7,77,826,1294,577,100,4
1,11,88,201,101,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,0,0,0
0,2,16,6,1,0,0
12,93,910,947,269,50,1
9,90,922,1402,603,118,3
2,13,76,184,100,15,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,1,1,0,0
0,2,11,3,2,0,0
11,95,953,959,260,60,0
11,91,892,1427,626,107,4
1,10,70,150,84,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,0,1,0,0
1,0,8,2,1,0,0
11,85,885,945,245,53,1
10,106,962,1427,634,112,3
1,7,71,166,92,18,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,11,17,26,4,0,0
9,21,101,96,47,7,0
13,108,1170,1350,358,80,2
5,63,699,1051,521,84,2
1,5,50,158,97,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,7,16,32,6,0,0
7,24,107,100,46,8,0
12,72,829,996,260,59,2
8,85,956,1259,560,96,2
1,20,129,294,155,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,13,25,4,3,0
3,17,79,68,36,4,0
12,82,909,990,243,50,1
11,92,917,1334,624,106,2
2,16,119,264,120,25,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,15,6,2,0
4,18,60,37,18,1,0
14,91,878,982,230,49,1
9,91,1014,1448,680,122,2
1,8,84,199,93,14,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,18,66,41,25,3,0
15,83,887,1027,270,46,0
9,96,976,1443,649,125,3
0,11,108,170,83,14,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,13,48,41,33,1,0
14,69,823,969,227,47,0
10,116,1063,1494,688,127,3
0,10,103,177,79,13,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,9,22,34,28,1,0
12,75,792,925,216,47,0
13,115,1122,1591,721,135,3
0,9,101,131,62,5,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
12,69,782,919,211,52,0
15,131,1169,1645,754,133,3
1,8,86,117,62,3,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
