4,5,6,7,8,9
2,5,5,3,0,0
3,77,53,16,0,0
2,22,76,21,7,1
1,1,8,16,4,0
0,0,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
2,5,5,2,0,0
2,62,40,13,0,0
3,32,84,21,6,0
1,4,13,20,5,1
0,1,0,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,5,0,3,0,0
3,67,46,10,2,0
3,30,84,24,4,0
1,4,11,19,5,1
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,6,2,2,0,0
2,55,32,11,2,0
4,41,94,24,6,0
1,4,13,19,3,1
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,4,2,2,0,0
3,65,40,13,2,0
3,33,87,27,5,1
1,4,12,14,4,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,2,0,1,0,0
4,55,34,11,2,0
2,45,93,27,6,1
1,4,14,17,3,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
1,4,0,1,0,0
3,61,42,12,2,0
4,39,86,30,7,1
0,2,13,13,2,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
2,2,0,1,0,0
4,58,41,12,2,0
2,43,87,30,6,1
0,3,13,12,4,0
0,0,1,1,0,0
0,0,0,0,0,0
0,0,5,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,5,27,24,10,0,0
2,9,70,93,13,2,0
10,100,821,795,273,35,0
6,66,713,1117,410,83,2
0,4,80,207,157,27,1
0,0,6,15,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,8,4,6,0,0
0,5,22,35,7,0,0
14,100,867,786,231,29,0
6,69,716,1221,491,96,2
0,7,96,185,125,22,1
0,0,8,20,8,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,2,1,0,0
0,3,7,12,1,0,0
13,106,837,778,228,22,0
7,69,800,1308,520,99,3
0,3,57,135,109,28,0
0,0,10,16,9,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,1,0,0
0,4,10,9,0,0,0
13,106,888,823,244,29,0
7,68,746,1274,511,102,3
0,4,63,143,110,23,0
0,0,6,1,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,1,1,1,0
0,1,5,3,0,0,0
13,108,829,756,205,30,0
7,70,814,1353,550,99,3
0,3,63,138,112,24,0
0,0,1,0,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,1,2,1,0
0,1,7,6,0,0,0
12,96,825,746,223,28,0
8,82,834,1370,546,101,3
0,3,46,127,97,24,0
0,0,2,1,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,2,0,0
0,0,5,4,0,0,0
12,105,839,761,229,28,0
8,74,820,1358,550,106,3
0,4,49,125,87,20,0
0,0,1,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,10,39,29,15,1,0
1,19,96,111,21,2,0
14,102,1102,1069,312,40,0
4,55,539,1079,466,94,3
0,3,50,107,103,19,0
0,0,5,4,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,7,32,31,12,0,0
2,14,86,117,18,2,0
7,91,852,812,280,37,0
9,70,770,1205,460,90,2
0,7,87,222,143,24,1
0,0,4,12,6,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,15,9,7,0,0
1,5,40,50,9,0,0
10,104,930,835,236,34,0
8,71,732,1282,530,94,2
0,8,110,212,131,26,1
0,0,4,11,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,3,2,0,0
0,1,20,28,1,0,0
12,97,903,818,246,25,0
9,85,820,1379,543,108,2
0,4,73,160,124,22,1
0,0,8,11,3,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,3,1,0,0
0,2,18,29,2,0,0
11,94,928,823,235,26,0
10,88,796,1385,578,108,3
0,3,73,158,103,21,0
0,0,10,1,0,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,3,1,1,0
1,3,19,23,4,1,0
10,102,840,780,223,27,0
10,79,895,1438,584,112,2
0,3,64,152,107,19,1
0,0,6,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,2,2,1,0
1,1,15,13,2,1,0
10,95,857,774,223,29,0
10,88,902,1475,607,110,3
0,3,43,133,85,19,0
0,0,8,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,0,2,0,0
0,1,13,13,1,0,0
9,107,868,803,238,31,0
12,75,887,1458,591,109,3
0,4,53,121,87,20,0
0,0,5,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,32,25,11,1,0
0,18,140,136,28,2,0
18,116,1091,1137,344,46,0
6,54,602,1103,484,92,2
0,3,67,140,105,24,1
0,0,6,1,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,42,41,10,1,0
2,17,119,121,36,3,0
16,97,832,860,289,36,0
6,67,823,1280,496,89,2
0,11,118,233,139,34,1
0,0,4,7,2,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,23,28,13,1,0
0,6,42,56,16,1,0
17,96,936,915,275,44,0
6,79,817,1336,542,103,3
0,12,118,203,126,22,0
0,0,2,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,19,17,5,0,0
0,4,34,36,11,3,0
15,99,890,886,283,37,0
9,85,915,1422,542,107,3
0,5,79,177,131,24,0
0,0,1,4,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,18,17,3,0,0
0,3,29,32,9,2,0
14,104,917,930,264,34,0
10,83,901,1378,575,113,3
0,3,71,182,121,22,0
0,0,2,3,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,22,18,3,1,0
1,3,24,20,10,2,0
10,102,832,872,243,30,0
13,82,991,1466,601,122,3
0,4,64,163,115,17,0
0,0,5,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,6,24,19,7,2,0
1,5,17,15,5,0,0
13,98,844,860,241,30,0
10,83,1000,1496,613,121,3
0,5,51,152,106,19,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,24,17,6,1,0
1,4,8,8,6,0,0
12,96,844,856,244,25,0
11,86,1009,1525,621,128,3
0,7,51,136,95,18,0
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,3,6,3,1,0
3,20,101,151,40,5,0
17,125,1186,1306,397,67,0
8,58,667,1094,471,94,4
0,4,86,133,104,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,6,4,2,1,0
2,22,113,140,35,6,0
15,109,988,1122,374,63,0
9,65,767,1146,413,80,4
2,11,169,278,191,34,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,7,2,0,0
2,11,39,54,16,2,0
15,111,991,1082,332,55,0
10,71,832,1249,492,105,4
1,14,173,298,173,22,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,1,0
1,2,18,14,5,0,0
14,109,940,1047,306,51,0
12,85,961,1399,540,108,4
2,12,122,230,164,24,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,15,17,5,0,0
16,108,936,1048,319,55,0
11,85,970,1410,534,108,3
1,12,122,215,157,21,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,4,12,7,4,0,0
13,100,873,923,320,42,0
13,87,1039,1549,557,122,3
1,17,119,211,134,20,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,1,0,0,0
13,94,850,913,301,44,0
14,97,1104,1599,604,115,3
2,17,87,177,110,25,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
16,95,824,931,292,41,0
13,106,1127,1616,631,119,3
0,7,92,143,92,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
