3,4,5,6,7,8
0,0,2,0,0,0
0,3,5,6,1,1
3,4,73,54,8,2
0,5,23,73,22,3
0,0,2,9,21,3
0,0,0,1,0,1
3,4,5,6,7,8
0,0,2,0,1,0
1,1,3,5,0,0
2,5,49,51,9,2
0,4,47,67,22,5
0,1,3,18,19,2
0,1,1,2,1,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,0,1,0
2,6,57,59,9,0
0,3,41,63,23,5
0,1,3,20,18,3
0,1,1,1,1,2
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,1,0
3,7,49,55,7,0
0,5,51,72,24,5
0,0,2,16,19,4
0,0,1,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
3,8,54,59,8,0
0,4,45,65,25,7
0,0,2,18,19,2
0,0,1,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,0,0
2,5,49,57,8,1
1,6,50,67,23,6
0,0,3,17,21,2
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,0,0,0
2,6,57,59,9,1
1,5,44,67,24,7
0,0,2,16,19,1
0,0,1,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,1,0,0,0
1,5,48,53,7,2
1,5,53,75,27,6
1,0,2,14,18,1
0,0,1,1,0,1
0,0,4,4,3,14,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,6,11,1,0,0
3,20,125,105,25,7,0
12,70,808,807,240,50,2
11,60,654,1088,391,57,2
1,12,106,260,189,27,0
0,0,11,13,7,15,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,0,5,2,0,0
2,12,68,42,10,4,0
9,90,902,855,197,56,1
13,53,627,1137,459,70,2
3,8,104,235,177,19,1
0,0,9,10,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,2,0,0,0
1,9,35,21,5,1,0
13,89,853,844,224,51,0
12,62,751,1219,475,77,3
1,4,65,190,143,23,1
0,0,6,8,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,12,36,22,5,1,0
13,83,906,903,236,63,2
13,62,694,1168,458,66,2
0,6,69,183,147,22,0
0,1,5,8,7,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,27,17,1,0,0
15,85,854,854,212,50,3
10,63,749,1187,482,76,1
2,6,71,213,151,27,0
0,0,9,13,7,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,10,16,15,4,0,0
14,80,898,890,209,62,3
11,67,720,1178,499,71,1
2,7,70,191,138,20,0
0,0,6,10,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,8,6,1,0,0
11,81,849,861,225,53,3
15,69,783,1220,495,80,1
1,5,70,191,132,20,0
0,0,0,6,0,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,10,6,0,0
7,32,139,117,27,6,0
8,94,1132,1185,320,55,0
13,46,494,956,418,76,3
0,4,50,164,123,24,1
0,0,0,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,7,11,5,0,0
3,30,139,94,20,5,0
9,74,871,919,260,63,1
11,64,692,1143,406,60,2
5,10,108,264,200,32,1
0,0,3,2,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,7,0,0,0
2,15,49,34,10,2,0
12,91,970,930,220,64,1
10,65,694,1165,489,65,2
4,7,99,285,168,29,1
0,0,4,12,8,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,0,0,0
1,9,26,22,2,0,0
14,88,925,931,239,51,1
11,74,786,1220,510,77,2
2,7,77,253,142,34,1
0,0,3,4,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,30,21,1,0,0
13,89,974,952,244,56,3
12,75,717,1197,505,71,1
2,4,95,258,144,35,0
0,0,4,5,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,10,18,21,1,0,0
14,88,918,929,245,51,3
11,74,782,1222,495,77,1
2,6,92,255,153,34,0
0,0,10,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,10,14,15,0,0,0
12,92,928,930,244,59,3
12,69,784,1252,502,76,1
2,7,85,232,148,27,0
0,0,9,4,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,8,11,0,0,0
12,100,955,948,255,54,3
15,67,768,1230,486,74,1
1,5,87,243,153,37,0
0,1,2,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,5,13,6,0,0
4,33,185,140,29,7,0
13,97,1089,1180,348,57,0
11,51,589,1077,467,88,5
0,5,61,154,105,19,0
0,0,2,1,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,8,22,8,2,0
2,21,133,113,26,2,0
13,83,906,961,271,65,0
11,77,759,1193,442,68,4
2,7,119,267,197,33,1
0,0,6,9,12,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,8,1,0,0
2,10,79,60,11,1,0
13,90,977,970,252,55,0
10,77,756,1226,537,88,4
3,11,106,288,149,27,1
0,0,9,13,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,3,0,0,0
1,10,53,46,3,0,0
14,88,927,976,279,55,2
11,81,835,1276,527,90,2
2,8,101,255,145,30,1
0,1,12,9,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,8,53,45,2,0,0
11,86,979,980,259,53,1
13,88,787,1259,532,86,4
2,6,110,280,162,36,0
0,0,2,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,39,33,0,0,0
14,84,915,967,262,51,0
13,95,856,1304,546,87,4
1,5,120,261,148,37,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,17,20,0,0,0
14,91,944,986,266,47,0
14,89,855,1322,551,99,4
0,5,115,237,137,29,1
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,7,7,0,0,0
13,88,951,996,252,48,0
14,95,864,1316,559,96,4
1,5,109,244,145,30,1
0,0,0,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,15,7,0,0
2,28,206,171,33,5,0
14,108,1111,1298,390,73,1
12,59,651,1097,482,82,4
0,5,53,119,92,18,0
0,0,8,10,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,10,21,7,2,0
2,30,226,176,45,2,0
8,86,939,1131,340,70,3
18,78,723,1070,424,76,2
0,6,114,287,181,26,0
0,2,24,25,13,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,9,1,0,0
1,23,153,124,22,2,0
6,84,944,1059,270,60,3
20,85,761,1162,501,86,2
1,8,145,335,207,33,0
0,2,31,21,9,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,3,0,0,0
1,19,111,71,16,2,0
8,85,999,1157,311,64,3
19,91,778,1173,500,84,2
0,7,135,296,183,32,0
0,0,11,10,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,106,61,16,2,0
7,84,942,1107,306,55,1
20,99,827,1207,472,77,2
0,8,161,335,216,48,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,59,41,18,0,0
4,84,966,1099,268,68,1
23,102,829,1240,483,78,2
1,9,182,330,241,36,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,42,30,16,0,0
6,83,951,1107,293,71,1
20,103,878,1265,496,85,2
1,8,165,308,205,26,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,26,18,12,0,0
5,76,988,1089,299,68,1
21,111,854,1260,489,77,2
1,9,168,343,210,37,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
