3,4,5,6,7,8
0,2,1,1,0,0
0,5,12,5,3,0
2,6,73,42,16,2
1,3,23,64,32,2
0,0,1,7,19,1
0,0,0,0,0,2
3,4,5,6,7,8
0,2,1,1,0,0
0,5,9,4,3,0
2,6,52,39,15,2
1,3,41,67,24,3
0,0,7,8,28,0
0,0,0,0,0,2
3,4,5,6,7,8
0,2,0,0,0,0
0,1,5,4,1,0
2,8,60,42,16,3
1,4,36,66,26,1
0,1,9,6,27,1
0,0,0,1,0,2
3,4,5,6,7,8
0,1,0,0,0,0
0,1,2,5,0,0
2,10,50,36,15,4
1,3,50,73,29,1
0,1,8,4,26,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,3,0,0
2,10,60,42,11,4
1,4,40,66,32,2
0,1,8,7,27,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,1,0,0
2,11,55,37,11,4
1,4,45,75,35,1
0,1,8,5,24,1
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,2,1,1,0
1,10,55,45,14,4
2,5,43,65,35,2
0,0,10,7,20,0
0,0,0,1,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,2,0,0,0
1,10,49,41,12,4
2,6,50,73,39,2
0,0,9,5,19,0
0,0,0,0,0,1
0,0,8,11,4,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,8,2,4,0,0
1,29,117,94,28,11,0
13,72,804,836,227,44,1
11,69,669,1076,400,53,2
0,8,121,229,185,30,0
0,0,9,21,11,11,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,5,1,1,0,0
2,15,44,48,16,5,0
14,89,886,849,213,26,1
10,65,653,1098,442,66,2
0,9,129,245,174,40,0
0,0,11,17,9,12,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
1,8,34,24,8,2,0
13,94,898,852,215,55,1
11,69,708,1190,466,60,2
1,8,85,182,161,31,0
0,0,1,10,5,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,7,23,20,5,5,0
11,100,903,901,209,46,0
13,64,699,1147,497,65,2
1,8,101,188,142,33,1
0,0,2,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,16,9,3,3,0
11,91,844,810,211,38,0
12,71,752,1212,493,76,2
2,11,116,224,145,31,1
0,0,0,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,5,1,3,0
14,101,870,821,210,39,0
9,60,773,1236,505,76,2
3,15,79,193,135,31,1
0,0,0,3,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,1,3,1,3,0
12,98,806,777,191,43,0
10,71,831,1285,526,74,2
4,9,90,192,137,29,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,13,7,5,0,0
3,28,127,98,30,6,0
14,104,1137,1174,327,61,2
7,50,480,988,412,67,1
1,7,69,128,137,28,0
0,0,3,3,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,10,3,6,0,0
3,27,140,91,31,3,0
12,89,866,963,250,66,1
9,61,671,1096,415,53,2
0,12,141,237,204,40,0
1,0,1,8,7,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,13,1,1,0,0
2,11,60,55,13,5,0
13,94,921,923,251,52,2
9,66,675,1157,455,61,1
1,18,155,251,190,43,0
0,0,5,11,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
2,12,49,30,9,3,0
11,99,896,920,256,57,0
11,64,770,1243,490,73,3
2,16,112,199,157,30,0
0,0,0,6,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,12,46,22,6,3,0
12,103,941,965,246,59,0
8,62,728,1222,519,65,2
4,14,112,189,142,36,1
0,0,2,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,30,16,4,4,0
11,100,864,904,235,56,0
13,68,811,1261,517,72,2
2,16,124,217,157,31,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,9,19,10,5,3,0
16,109,879,902,224,50,1
7,62,824,1287,546,75,1
3,11,107,198,138,35,1
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,19,6,1,0,0
13,113,848,864,240,49,1
10,65,856,1350,541,84,1
3,8,106,177,129,30,1
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,21,8,5,0,0
1,26,108,103,22,6,0
15,106,1137,1254,352,67,2
9,63,591,1019,438,72,1
1,5,78,162,139,29,0
0,0,3,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,7,6,7,0,0
3,19,87,77,22,6,0
11,102,904,998,279,70,2
10,67,778,1172,437,64,1
1,11,162,293,211,34,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,3,8,6,2,0,0
0,8,41,51,10,6,0
15,112,956,1009,261,55,1
8,68,752,1139,473,70,2
2,11,179,337,210,41,0
0,0,2,5,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,0,0,0
0,3,7,16,6,1,0
14,108,906,938,248,51,1
11,78,867,1301,516,86,2
2,13,155,291,187,36,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,15,10,2,0,0
14,111,928,976,256,52,1
10,76,842,1276,541,82,1
3,13,153,285,158,40,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,13,7,1,0,0
13,109,859,912,232,47,0
12,79,902,1332,544,90,2
2,9,164,296,180,37,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,9,6,1,0,0
15,109,874,928,229,47,1
11,83,886,1329,567,97,1
1,10,169,284,160,30,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,1,0,0
14,105,869,913,217,48,0
12,79,894,1347,581,94,2
1,18,173,287,158,32,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,33,162,144,33,6,0
16,111,1146,1312,376,75,2
10,59,630,1049,493,80,1
1,3,95,184,118,23,0
0,0,4,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,15,93,104,33,3,0
12,98,912,1090,336,60,3
13,81,867,1200,499,93,0
3,12,164,298,152,28,0
0,0,1,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,32,48,9,0,0
16,84,914,1011,254,45,0
13,94,906,1286,564,107,1
1,21,183,345,190,31,2
0,0,2,2,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,11,15,4,0,0
15,100,901,972,249,48,0
14,92,995,1435,619,113,2
1,8,128,265,145,22,1
0,0,2,5,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,16,11,0,0,0
17,94,916,992,272,45,0
12,90,947,1390,568,108,1
1,15,158,299,181,31,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,17,10,1,0,0
13,88,843,923,221,44,0
16,94,1014,1476,630,112,3
0,16,163,283,169,28,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,7,2,0,0
15,91,867,994,252,43,0
14,96,1036,1456,645,118,2
1,15,124,235,122,23,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,4,4,2,0,0
15,90,876,985,269,46,0
14,100,1028,1465,621,113,3
1,13,129,238,129,25,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
