1,0,0,0,0,0,0
1,5,26,19,1,0,0
11,96,888,885,223,46,0
14,75,832,1301,581,104,3
0,6,81,174,124,21,2
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,0,0,0,0,0
1,1,17,13,1,1,0
10,100,782,826,190,50,1
15,76,939,1366,613,102,3
0,5,89,177,125,18,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,11,11,1,1,0
10,97,848,829,195,53,1
16,79,906,1386,611,102,3
0,6,62,156,122,15,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,8,7,1,1,0
11,97,778,787,187,52,0
16,78,967,1433,608,105,3
0,7,74,155,133,13,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,1,0,0,0,0
5,35,169,160,38,8,0
14,106,1100,1158,337,70,1
8,50,603,1068,498,89,4
1,3,60,145,99,11,0
0,0,1,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
5,20,111,122,41,7,0
12,83,822,836,246,59,0
12,82,884,1299,513,84,2
0,9,112,270,172,27,3
0,0,4,6,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,10,39,46,14,1,0
11,90,912,922,230,57,0
14,85,868,1342,593,96,2
0,9,108,207,132,24,3
0,0,7,16,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,21,11,0,0,0
11,86,831,852,221,55,1
17,93,980,1457,595,102,2
1,13,99,197,155,21,2
0,0,3,16,4,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,18,8,0,1,0
13,91,867,934,239,49,1
15,92,954,1412,600,108,2
0,9,95,171,133,20,2
0,0,0,8,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,0,13,5,0,0,0
13,80,802,827,209,50,1
15,102,1026,1511,630,111,2
0,12,93,190,136,17,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,1,0,0,0
10,84,837,869,234,50,0
19,102,1020,1497,630,112,3
0,7,75,166,111,16,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,0,0,0
9,80,781,854,230,43,0
20,108,1073,1511,647,123,3
0,5,80,168,98,12,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,26,116,119,44,6,0
18,124,1271,1429,440,66,2
7,55,589,983,456,94,2
0,1,57,163,80,18,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,27,113,125,63,6,0
11,90,983,1120,361,53,1
14,81,834,1182,467,100,1
2,8,101,267,129,25,3
0,0,3,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,13,66,54,34,2,0
14,101,1086,1198,353,57,1
12,80,761,1209,516,103,2
2,12,117,232,116,22,2
0,0,4,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,3,4,0,0,0
12,100,1039,1102,329,41,2
17,93,878,1367,558,124,2
1,11,110,220,127,19,1
0,0,4,1,6,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,0,1,0,0,0
13,108,1032,1161,357,42,2
15,86,901,1335,546,123,2
2,10,101,197,117,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
11,105,988,1063,315,50,2
18,90,919,1398,575,112,2
1,11,127,233,130,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
10,109,960,1052,302,48,1
19,87,965,1439,600,117,3
1,10,109,203,118,19,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,0,0,0,0,0
10,106,934,1045,309,49,1
20,93,982,1436,592,117,3
0,7,118,213,119,18,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
