3,4,5,6,7,8
1,0,0,0,0,0
2,2,11,6,1,0
1,3,67,54,14,1
0,3,21,74,24,5
0,0,7,9,8,4
0,0,1,0,5,1
3,4,5,6,7,8
1,0,1,0,0,0
2,2,6,5,1,0
1,4,55,38,13,0
0,2,36,82,21,7
0,0,8,16,12,3
0,0,1,2,5,1
3,4,5,6,7,8
0,0,0,0,0,0
1,1,3,2,1,0
2,3,68,50,13,0
1,3,31,74,26,6
0,0,4,15,7,4
0,1,1,2,5,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,3,1,0,0
2,4,60,44,12,1
2,2,39,83,28,5
0,1,5,15,11,4
0,1,0,0,1,1
3,4,5,6,7,8
0,0,0,0,0,0
0,2,2,0,0,0
2,5,66,52,11,1
2,1,34,75,30,6
0,0,5,16,11,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,1,1,1,0,0
2,5,61,48,12,1
2,1,38,79,27,6
0,1,7,15,13,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,6,59,53,12,1
3,1,40,73,30,6
0,1,7,16,10,3
0,0,0,0,0,1
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,1,0,0
1,6,58,48,14,1
3,2,43,79,27,6
0,0,5,15,11,3
0,0,0,0,0,1
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,25,24,16,2,0
4,10,96,100,32,0,0
11,101,892,955,253,37,3
4,55,542,945,337,70,1
0,5,122,268,202,30,1
0,2,10,14,13,13,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,11,9,4,1,0
2,11,43,46,15,0,1
14,99,980,983,218,46,2
3,56,509,981,404,72,1
0,6,136,269,201,26,1
0,2,8,18,11,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,1,1,0,0
0,10,37,24,6,0,0
14,104,953,973,232,43,3
5,57,586,1039,442,79,1
0,5,103,245,166,25,1
0,0,5,24,6,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,0,1,0,0
0,9,26,20,6,0,0
16,104,1006,1031,232,48,3
3,57,560,1005,437,82,1
0,5,92,240,173,21,1
0,0,1,10,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,3,2,1,0,0
0,6,21,19,5,0,0
15,95,953,967,237,44,3
3,66,609,1077,448,80,2
1,7,99,228,158,27,0
0,0,2,13,4,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,3,1,0,0
0,2,14,10,3,0,0
16,109,991,945,256,48,1
3,58,590,1114,452,82,4
0,6,87,227,138,22,0
0,0,2,7,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,1,0,0,0
0,0,6,5,2,0,0
17,95,973,946,265,51,1
2,72,623,1142,458,79,4
0,8,78,211,127,22,0
0,0,4,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,31,36,13,2,0
1,20,110,107,33,1,0
15,116,1134,1184,301,53,2
3,40,463,937,408,84,2
0,5,68,169,143,23,1
0,0,2,6,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,34,30,18,2,0
2,15,96,97,30,2,1
13,108,924,1016,269,53,3
4,54,617,965,353,66,0
0,5,132,323,225,39,1
0,0,5,8,6,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,14,12,7,1,0
1,14,56,53,14,2,1
12,112,999,1011,244,54,1
4,50,591,1016,426,76,2
1,6,145,333,204,30,1
1,0,3,14,6,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,1,1,0,0
0,11,30,17,7,0,0
13,102,978,1014,264,55,1
5,66,665,1110,441,83,4
0,5,128,289,185,26,0
1,0,5,8,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,3,3,0,0
0,5,23,19,6,0,0
14,109,1016,1070,278,50,1
5,65,662,1081,438,90,3
0,4,105,264,175,26,1
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,4,4,2,0,0
0,3,19,14,5,0,0
13,102,986,993,268,51,1
5,66,693,1151,438,85,3
1,10,104,277,186,30,1
0,0,2,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,7,4,1,0,0
0,3,9,12,3,0,0
15,107,1019,991,250,47,1
4,67,680,1189,458,94,3
0,6,93,243,189,25,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,1,1,0,0
0,0,5,5,1,0,0
16,111,993,997,256,57,1
3,61,718,1176,481,85,3
0,11,88,260,162,24,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,21,32,9,1,0
3,27,152,126,39,1,1
15,112,1192,1292,347,66,3
5,49,465,982,436,98,0
0,2,78,145,122,9,1
0,0,2,6,1,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,8,24,25,13,1,0
3,22,133,100,33,4,1
12,101,980,1087,287,66,3
7,59,625,1031,384,73,0
1,5,146,334,235,31,1
0,0,2,6,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,9,18,19,10,1,0
3,15,63,51,17,2,0
11,103,1075,1084,262,53,0
7,62,619,1105,482,98,4
1,6,130,317,180,21,1
1,0,5,7,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,5,5,0,0
0,10,41,26,5,0,1
15,104,1085,1122,291,55,1
6,67,661,1160,477,104,2
1,11,114,261,173,17,1
1,0,3,9,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,6,6,9,0,0
0,6,37,25,5,2,1
13,112,1109,1165,295,63,1
9,65,650,1104,480,98,2
1,9,108,280,163,15,1
0,0,0,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,5,10,9,10,0,0
0,1,11,16,2,1,0
17,114,1096,1112,280,59,1
6,62,681,1119,471,91,3
0,13,110,326,188,27,1
0,0,2,1,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,7,7,8,0,0
0,2,18,4,1,1,0
17,119,1113,1130,292,60,1
6,63,682,1161,490,95,3
0,7,90,281,162,22,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,3,4,7,0,0
0,2,7,0,0,0,0
17,117,1105,1138,289,66,2
6,66,692,1141,498,90,2
0,9,103,300,159,22,1
0,0,0,0,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,26,11,4,0,0
4,27,165,126,46,5,1
15,109,1081,1307,323,67,1
6,64,638,1016,487,98,3
2,6,120,228,154,11,0
1,0,6,9,3,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,29,14,8,0,0
3,23,122,118,35,7,0
16,94,896,1036,283,55,1
6,73,787,1124,443,98,3
2,14,196,395,243,21,1
1,0,6,10,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,11,6,0,0,0
0,12,48,33,10,3,0
15,95,963,991,233,45,0
10,78,770,1245,550,116,3
2,21,237,410,219,17,2
1,0,7,12,5,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,12,3,1,0,0
0,1,1,3,0,1,0
18,96,926,995,269,52,1
8,86,940,1366,573,111,4
2,23,153,320,172,17,0
0,0,4,10,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,2,1,5,0,1,0
16,100,968,1040,275,43,2
8,82,877,1304,558,122,3
4,23,189,348,184,17,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,2,0,0,0
0,2,2,7,0,1,0
15,88,885,954,241,46,1
10,91,956,1408,606,115,3
3,26,191,326,170,21,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,3,0,0,0
0,0,2,1,0,1,0
15,87,923,1019,258,46,2
12,97,954,1418,607,113,3
1,22,155,256,152,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,0,0,0
16,90,896,964,242,49,1
10,101,1007,1463,625,118,4
2,15,133,270,150,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
