4,5,6,7,8,9
0,3,4,1,0,0
4,76,49,11,1,1
3,19,86,25,2,0
0,4,7,18,5,0
0,0,1,0,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,3,2,2,0,0
2,60,42,9,1,1
4,31,87,25,3,0
1,8,16,18,4,0
0,0,2,1,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,2,1,0,0
4,66,45,12,1,1
2,30,88,26,3,0
1,5,12,15,4,0
0,0,2,2,1,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,2,0,0,0
5,59,37,12,1,0
2,37,95,25,3,1
1,5,15,18,5,0
0,0,0,1,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,2,1,0,0
5,64,47,10,1,0
3,33,86,29,3,1
0,4,14,16,5,0
0,0,0,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,1,0,0
6,51,36,6,1,0
2,41,99,28,3,1
0,9,12,21,5,0
0,0,1,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,1,0,0
5,52,41,7,2,0
3,41,87,31,2,1
0,8,18,17,5,0
0,0,2,0,0,0
0,0,0,0,0,0
4,5,6,7,8,9
0,1,1,0,0,0
5,51,37,7,1,0
3,41,92,34,3,1
0,9,18,15,5,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,1,11,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,2,9,13,9,0,0
5,28,111,86,23,3,0
11,84,872,843,244,56,1
4,46,602,1095,401,64,2
2,12,106,221,180,29,0
0,0,5,13,8,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,1,5,7,4,0,0
3,9,41,34,15,2,0
13,87,925,876,207,52,1
4,62,598,1141,492,71,2
2,13,125,199,140,28,0
0,0,11,14,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,2,0,0
4,7,23,21,10,0,0
12,91,902,871,218,52,1
6,65,693,1223,494,75,2
1,9,83,151,140,28,0
0,0,2,5,1,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,2,0,0
2,7,27,9,5,0,0
16,98,929,945,230,51,1
5,57,651,1176,489,80,2
0,10,96,139,137,24,0
0,0,1,2,2,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,3,0,0
2,5,18,9,5,1,0
14,91,854,848,206,53,1
7,69,756,1276,516,86,2
0,7,76,136,135,19,0
0,0,0,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,1,0,0
0,1,10,3,1,2,0
16,98,893,848,217,53,1
7,65,747,1315,551,91,2
0,7,54,104,95,13,0
0,0,0,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,2,0,1,0
16,97,888,862,231,41,2
7,66,758,1299,537,105,1
0,7,50,107,97,12,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,2,20,25,4,0,0
6,25,123,84,15,6,0
9,101,1136,1187,329,62,2
7,51,476,1004,480,76,0
0,8,47,98,89,17,1
0,0,3,14,7,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,2,16,18,7,0,0
5,24,97,84,19,4,0
12,93,974,991,293,57,1
3,53,604,1093,438,66,1
0,15,106,212,163,31,1
0,0,8,14,4,10,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,1,5,9,4,0,0
1,10,39,34,18,4,0
12,101,1013,1020,268,53,1
7,66,637,1160,518,77,1
1,9,99,173,110,27,1
0,0,12,16,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,2,0,2,0,0
1,8,12,11,4,1,0
14,106,1001,1032,282,52,2
9,65,714,1230,508,85,1
0,8,75,137,126,25,0
0,0,1,2,2,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,3,0,0
0,5,17,4,3,1,0
16,117,1019,1054,315,54,2
8,59,689,1236,504,91,1
0,5,79,118,99,18,0
0,0,0,0,0,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,2,0,0
0,1,6,3,0,0,0
17,112,980,999,283,49,2
7,65,747,1275,536,100,1
0,8,70,134,103,19,0
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,1,0,0,0,0
0,1,3,3,0,0,0
20,116,1016,994,289,52,2
4,61,740,1313,570,103,1
0,8,45,102,65,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,0,0,0,0
0,1,1,1,0,0,0
19,113,985,1038,291,43,2
5,65,782,1277,555,104,1
0,8,36,96,78,21,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,4,27,40,5,0,0
3,26,126,92,18,4,0
12,105,1188,1302,370,64,1
6,54,522,1022,510,90,2
0,5,40,103,80,12,0
0,0,2,3,1,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,3,24,43,6,0,0
2,22,112,93,23,7,0
13,101,1009,1101,326,55,2
9,58,662,1118,484,83,1
0,10,90,201,140,22,0
0,0,8,6,5,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,0,16,9,3,0,0
1,9,38,42,19,6,0
13,111,1055,1126,275,46,0
10,66,684,1187,553,96,3
0,8,102,188,130,21,0
0,0,10,10,4,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,3,2,1,0,0
1,9,14,8,6,1,0
16,112,1094,1147,294,53,1
8,67,714,1255,578,104,2
0,6,79,147,104,17,0
0,0,1,3,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,11,1,3,0,0
17,122,1099,1168,303,63,0
7,60,721,1251,587,102,3
0,6,74,142,91,10,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,7,0,0,0,0
16,119,1070,1114,299,52,0
8,69,756,1310,600,111,3
1,5,72,138,85,12,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,8,0,0,0,0
16,112,1087,1126,298,59,0
9,72,753,1302,624,106,3
0,6,57,134,62,10,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,0,0,0,0,0
17,109,1082,1090,303,54,0
8,74,760,1335,612,105,3
0,10,63,137,69,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,8,22,11,3,0,0
5,26,134,127,21,2,0
12,108,1179,1306,401,61,1
7,46,610,1118,517,97,3
0,17,72,133,77,10,0
0,0,9,9,8,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,6,17,15,3,0,0
2,24,112,105,23,3,0
12,96,1037,1155,344,65,1
11,57,695,1138,498,82,3
0,21,144,270,149,20,0
0,1,21,21,10,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,5,6,4,0,0
1,8,32,35,4,1,0
15,102,1085,1153,300,56,1
11,70,758,1237,587,92,3
1,22,139,256,120,23,0
0,0,7,17,12,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,4,3,5,0,0
2,6,16,8,0,1,0
15,107,1080,1175,314,65,1
10,71,804,1287,609,92,3
1,19,120,223,97,19,0
0,0,2,8,2,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,13,7,1,0,0
17,109,1083,1191,302,67,1
9,68,807,1304,619,89,3
1,25,123,202,105,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,11,8,1,0,0
17,114,1089,1142,306,63,1
10,65,804,1363,630,100,3
1,24,122,191,90,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,4,1,0,0
17,107,1079,1152,314,65,0
10,72,824,1362,628,99,4
1,25,117,186,84,15,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,0,0,0,0
16,111,1089,1158,298,68,0
10,73,815,1375,649,98,4
2,21,120,171,80,13,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
