4,5,6,7,8
2,10,5,2,0
6,67,49,15,2
3,21,79,19,4
1,7,10,18,2
0,0,0,0,2
4,5,6,7,8
2,5,4,1,0
5,62,36,11,3
4,25,85,19,2
1,12,17,20,3
0,1,1,3,2
4,5,6,7,8
1,5,1,0,0
5,56,51,13,1
5,30,74,19,3
1,13,16,19,4
0,1,1,3,2
4,5,6,7,8
1,2,1,0,0
5,57,44,14,2
5,36,84,18,4
1,10,15,21,3
0,0,0,1,1
4,5,6,7,8
1,2,1,0,0
4,64,53,10,2
6,28,75,23,5
1,11,15,20,2
0,0,0,1,1
4,5,6,7,8
0,1,0,0,0
6,60,43,13,1
5,36,88,23,8
1,8,13,17,0
0,0,0,1,1
4,5,6,7,8
0,2,0,0,0
5,62,48,12,2
6,33,84,25,6
1,8,12,17,1
0,0,0,0,1
4,5,6,7,8
0,2,1,0,0
6,57,44,12,1
5,36,87,28,7
1,10,12,14,1
0,0,0,0,1
2,3,5,11,6,0,0
3,28,132,99,31,2,0
14,103,1130,1155,325,61,1
8,49,488,1002,436,67,2
0,6,44,150,113,27,0
0,0,7,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,1,9,13,6,0,0
2,26,101,87,28,3,0
11,96,925,925,284,48,1
12,59,673,1120,395,71,2
0,7,88,270,195,35,0
0,0,10,7,4,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,4,4,0,0,0
2,14,46,43,17,1,0
14,99,1005,981,234,48,1
11,65,650,1128,480,85,2
0,10,92,262,178,30,0
0,0,9,4,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,2,0,0,0
1,3,12,8,4,1,0
15,107,937,956,268,47,1
11,71,784,1225,473,91,2
0,8,72,227,166,25,0
0,0,0,4,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,13,7,4,0,0
16,113,1000,975,279,49,1
10,65,711,1219,467,92,1
0,6,82,218,162,23,1
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,14,7,3,0,0
16,110,940,959,255,42,1
11,67,766,1243,481,92,1
0,8,86,210,173,30,1
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,6,5,1,0,0
14,120,962,941,243,45,1
13,60,758,1275,509,89,1
0,6,79,200,159,30,1
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,2,0,0,0
13,118,932,965,251,41,0
13,61,795,1249,509,88,2
0,6,70,205,152,35,1
0,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
4,2,8,7,7,0,0
3,37,139,138,36,4,0
14,113,1207,1303,385,66,1
6,38,513,1015,454,79,3
1,5,42,92,87,18,0
0,0,8,5,1,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
3,2,6,8,7,0,0
3,21,121,107,34,6,0
9,106,968,1049,341,57,1
13,58,725,1164,422,74,3
0,8,81,224,163,30,0
0,0,16,8,3,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,2,8,1,0,0
2,14,47,44,29,3,0
16,119,1047,1062,299,44,0
10,50,707,1195,490,91,4
0,11,98,238,149,29,0
0,0,16,13,2,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
1,10,13,11,4,0,0
12,118,1027,1080,340,49,0
12,59,803,1276,490,97,4
3,8,69,186,136,28,0
0,0,5,6,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,12,7,2,2,0
16,131,1065,1127,322,50,1
9,51,755,1230,509,91,3
2,8,79,194,137,30,0
0,0,6,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,4,10,5,1,0,0
15,125,1014,1067,323,41,1
13,61,801,1314,503,94,2
0,5,85,170,143,32,1
0,0,7,4,0,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,10,4,2,0,0
16,134,1028,1074,331,53,1
11,50,807,1317,483,93,2
0,6,71,165,154,28,1
0,0,1,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,2,2,4,1,0,0
17,137,1002,1063,323,44,1
10,55,851,1344,506,108,2
0,1,62,149,140,22,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
6,28,145,121,48,2,0
15,130,1276,1482,489,98,2
8,44,557,993,408,68,3
1,3,44,105,85,12,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,26,128,116,43,2,0
18,116,1072,1175,390,77,2
8,57,744,1215,484,83,3
1,6,78,193,111,17,0
0,0,0,2,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,19,77,58,10,2,0
19,121,1154,1279,426,77,3
9,58,696,1173,477,81,1
0,7,93,189,117,19,1
0,0,2,2,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
2,7,30,17,6,0,0
20,127,1132,1205,404,57,3
8,66,797,1332,547,109,1
0,5,61,140,71,13,1
0,0,2,7,2,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,13,11,3,0,0
21,129,1172,1303,416,69,3
9,68,789,1269,537,94,1
0,5,47,116,73,17,1
0,0,1,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,12,10,1,0,0
19,128,1052,1188,383,51,3
11,70,893,1378,566,116,1
0,6,63,123,80,13,1
0,0,2,2,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,5,10,9,0,0,0
19,129,1055,1199,378,48,3
11,67,898,1389,589,121,1
0,4,59,104,63,11,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,2,5,0,0,0
20,108,1044,1161,358,56,2
10,92,919,1437,609,113,2
0,5,57,98,63,11,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
