4,5,6,7,8
0,5,4,3,1
7,91,51,12,0
3,21,68,19,5
0,4,12,15,3
0,0,0,0,0
4,5,6,7,8
0,3,2,3,1
6,73,35,11,0
4,39,73,12,4
0,5,20,20,4
0,1,5,2,0
4,5,6,7,8
0,4,0,1,0
7,76,41,8,0
3,34,68,25,6
0,7,21,14,3
0,1,5,1,0
4,5,6,7,8
0,2,1,1,0
7,67,36,9,0
3,47,76,24,5
0,5,21,14,2
0,1,1,1,2
4,5,6,7,8
0,2,1,1,0
7,71,43,9,0
3,43,64,25,4
0,5,25,14,3
0,1,2,0,2
4,5,6,7,8
1,0,2,1,0
6,61,35,7,0
3,55,75,25,5
0,5,22,16,2
0,1,1,0,2
4,5,6,7,8
0,1,1,0,0
7,64,40,8,0
3,50,70,27,5
0,6,23,14,3
0,1,1,0,1
4,5,6,7,8
1,0,1,0,0
6,58,38,7,0
3,55,76,28,7
0,8,20,14,1
0,1,0,0,1
0,1,5,2,1,0,0
2,19,68,83,24,0,0
9,85,957,1001,249,50,0
10,55,664,1124,508,94,3
3,11,114,197,142,12,0
0,0,4,10,10,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,13,46,37,9,0,0
12,94,930,973,260,56,1
10,56,757,1250,542,89,2
1,8,75,152,119,12,0
0,0,4,5,4,5,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,50,37,6,4,0
12,94,973,1038,284,42,0
9,57,720,1189,527,98,3
2,9,68,152,115,18,0
0,0,1,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,38,28,7,4,0
10,96,879,953,273,52,0
13,60,817,1294,530,93,3
0,7,77,139,122,13,0
0,0,1,3,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,7,31,20,6,5,0
10,95,925,985,270,38,1
13,64,795,1311,556,106,2
1,5,61,100,100,13,0
0,0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,24,10,4,5,0
8,105,920,945,278,37,1
15,57,817,1356,547,104,2
0,4,51,106,105,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,13,7,3,0,0
7,30,220,235,57,7,0
15,102,1115,1208,368,60,0
2,41,525,976,434,86,4
1,3,50,138,116,13,0
0,0,0,1,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,10,7,5,0,0
7,23,203,217,58,7,0
10,94,926,1037,311,60,0
8,55,681,1091,459,79,4
0,5,101,208,145,20,0
0,0,2,5,3,4,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,9,7,3,0,0
5,14,98,107,36,1,0
10,96,1019,1094,296,54,0
10,59,685,1122,495,95,4
0,10,110,223,144,14,0
0,0,2,12,7,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,13,76,71,22,6,0
13,95,981,1032,312,63,0
9,64,781,1275,518,85,4
0,8,84,173,124,16,0
0,0,1,14,5,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,13,91,70,21,7,0
10,98,1006,1106,323,57,0
12,64,763,1252,534,90,4
0,5,63,135,100,16,0
0,0,0,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,12,66,54,14,7,0
8,109,975,1081,313,44,0
13,54,826,1286,545,100,4
0,5,54,139,101,19,0
0,0,2,5,8,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,8,47,36,12,7,0
12,112,1014,1112,315,47,0
12,57,826,1295,574,104,4
0,3,35,117,77,12,0
0,0,1,5,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,6,37,17,10,6,0
14,110,1010,1112,311,41,0
11,60,843,1320,598,110,4
0,4,33,115,61,13,0
0,0,0,1,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,4,13,4,9,0,0
7,45,236,246,68,9,1
18,99,1195,1402,475,87,3
2,44,532,912,386,70,1
1,3,50,141,86,20,0
0,0,0,2,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,14,3,5,0,0
7,36,214,208,57,13,1
12,83,988,1167,378,66,3
8,60,687,1031,415,81,1
1,15,121,293,165,24,0
0,0,2,5,6,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,4,0,0,0,0
4,25,117,88,37,7,0
15,91,1123,1269,361,70,1
7,60,647,1061,451,79,2
2,18,130,274,161,27,2
0,1,5,15,16,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,14,78,48,18,6,0
16,103,1153,1331,393,72,2
8,61,726,1135,498,84,3
1,16,63,180,114,24,0
0,1,6,13,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,22,89,53,35,0,0
17,102,1170,1356,430,77,1
7,62,684,1081,446,93,4
0,9,83,215,114,16,0
0,0,0,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
5,26,78,62,38,0,0
16,101,1152,1310,384,83,1
7,59,718,1159,513,87,4
0,9,78,176,91,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
3,19,54,43,29,0,0
18,109,1155,1330,426,80,0
7,60,764,1196,498,89,4
0,7,53,138,73,17,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
4,16,45,42,28,2,0
19,108,1182,1348,418,74,2
5,65,738,1171,501,92,2
0,6,61,146,79,18,1
0,0,0,0,0,0,0
0,0,0,0,0,0,0
