3,4,5,6,7,8
0,1,1,0,0,0
1,1,7,5,3,0
2,12,77,42,14,1
0,3,17,75,19,7
0,3,4,15,9,5
0,0,0,1,0,0
3,4,5,6,7,8
0,1,1,1,0,0
1,1,3,3,2,0
1,10,68,36,10,0
1,5,26,77,19,9
0,3,7,20,13,4
0,0,1,1,1,0
3,4,5,6,7,8
0,1,0,0,0,0
1,1,4,2,1,0
1,13,71,43,9,0
1,2,25,76,23,8
0,3,5,15,11,5
0,0,1,2,1,0
3,4,5,6,7,8
0,0,0,0,0,0
0,0,1,0,0,0
0,10,65,41,13,1
3,8,36,77,22,8
0,2,3,18,10,4
0,0,1,2,0,0
3,4,5,6,7,8
0,1,0,0,0,0
1,1,2,1,0,0
1,10,72,40,13,1
1,7,29,80,25,7
0,1,2,15,7,5
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,1,1,0,0
1,10,63,37,15,0
1,6,38,81,22,9
0,2,3,17,8,4
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,2,1,1,0,0
1,11,61,43,16,2
1,6,41,81,22,8
0,1,2,11,7,3
0,0,1,2,0,0
3,4,5,6,7,8
0,0,0,0,0,0
1,1,1,0,0,0
0,12,59,39,14,1
2,6,43,86,25,8
0,1,2,11,6,4
0,0,1,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,11,19,10,1,0
2,20,98,88,39,10,0
13,98,822,844,252,48,0
3,38,667,1051,349,64,1
3,12,97,262,198,24,1
0,0,7,23,10,8,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,6,6,4,0,0
1,7,34,29,17,3,0
15,108,933,878,228,38,0
4,45,633,1084,397,75,2
2,11,90,263,199,30,0
0,0,6,27,13,9,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,1,0,0,0
0,8,15,19,4,0,0
15,109,899,861,235,44,0
5,50,711,1164,456,82,2
2,5,71,228,158,26,0
0,0,6,14,5,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,5,14,18,4,0,0
14,111,928,910,249,40,0
5,51,683,1151,458,76,2
2,5,73,205,144,38,0
0,0,4,3,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,8,15,3,0,0
15,112,877,846,207,49,0
5,51,737,1208,491,80,2
1,5,78,204,154,25,0
0,0,2,14,3,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,3,5,6,2,0,0
15,113,887,881,215,38,0
6,52,734,1199,505,93,2
0,4,75,196,136,23,0
0,0,1,5,0,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,6,6,0,0,0
15,112,861,879,220,40,0
6,56,762,1211,500,90,2
1,3,73,188,138,25,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
2,6,12,23,10,2,0
3,34,137,109,34,9,0
14,102,1133,1182,346,58,1
3,35,480,943,400,67,2
1,8,46,169,114,25,0
0,0,1,4,2,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,5,15,23,11,2,0
1,16,85,87,28,10,0
15,98,919,976,321,60,1
5,53,673,1057,364,57,1
1,12,112,272,176,31,1
0,1,5,15,6,7,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,6,9,3,1,0
1,6,31,32,16,3,0
14,107,1006,1000,279,49,1
7,62,650,1090,418,70,2
1,10,109,280,179,38,0
0,0,7,19,11,6,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,1,3,0,0,0
0,3,17,13,1,0,0
15,118,947,971,277,58,1
7,60,770,1185,462,75,2
1,4,70,245,158,31,0
0,0,4,13,8,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,0,11,12,2,0,0
14,124,963,1039,285,62,0
8,55,749,1143,467,77,3
1,6,84,234,149,28,0
0,0,2,2,3,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,8,7,0,0,0
14,117,921,971,270,62,2
8,59,791,1229,488,77,1
1,7,89,218,148,28,0
0,0,0,5,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,4,0,0,0
14,118,935,949,279,54,1
8,59,800,1252,496,95,2
1,6,73,220,129,18,0
0,0,0,5,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,1,1,0,0,0
15,119,931,957,277,53,1
7,59,795,1254,504,98,2
1,5,82,215,125,16,0
0,0,0,3,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,6,20,28,9,2,0
4,32,154,123,46,8,0
15,110,1163,1301,372,73,2
4,35,527,927,419,69,1
1,12,53,185,114,22,0
0,0,0,7,1,2,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,22,21,10,5,0
1,16,135,115,42,9,0
19,106,933,1124,347,57,1
3,55,729,1039,391,66,2
1,14,98,263,169,36,0
0,0,0,9,2,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,3,9,13,3,2,0
0,2,35,52,21,2,0
17,118,1012,1074,303,62,2
7,60,748,1121,447,81,1
1,12,113,303,184,26,0
0,0,0,8,3,3,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,2,2,5,2,0,0
0,1,11,8,4,0,0
16,128,989,1070,327,64,3
7,60,821,1238,459,88,0
1,4,93,249,169,24,0
1,0,1,1,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,1,0,0
0,3,15,14,1,0,0
15,128,991,1062,324,65,3
9,59,805,1264,494,92,0
1,5,106,231,141,19,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,14,2,0,0
16,126,986,1044,297,61,3
8,60,802,1290,519,92,0
1,6,119,223,143,23,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,3,10,14,2,0,1
17,121,961,1006,285,52,2
7,67,837,1359,538,108,0
1,4,109,192,134,16,0
0,0,0,0,2,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,1,2,5,1,0,0
17,125,947,999,289,43,2
7,64,882,1375,549,117,1
1,5,86,192,122,16,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
1,4,16,12,9,1,0
1,30,146,102,45,8,0
20,121,1193,1422,466,77,3
5,50,603,980,396,67,2
1,3,69,189,102,29,0
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,1,10,6,12,1,0
0,19,121,113,45,6,0
18,117,1025,1263,449,76,3
9,58,718,1017,328,67,2
1,13,151,302,174,32,0
0,0,2,4,10,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,5,2,4,1,0
2,9,66,88,34,4,0
17,120,1000,1143,339,71,2
8,67,766,1120,421,72,2
1,12,181,326,200,33,1
0,0,9,26,20,1,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,8,51,43,19,1,0
18,119,1026,1196,377,63,2
10,77,838,1214,459,90,2
0,4,109,238,153,28,1
0,0,3,14,10,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,11,43,34,18,4,0
18,115,1017,1166,365,57,2
8,76,814,1221,466,89,2
1,6,151,282,168,32,1
0,0,2,2,1,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,6,32,24,6,3,0
17,103,933,1060,349,48,1
9,90,909,1312,501,95,1
1,9,153,309,162,36,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
0,2,28,24,2,2,0
18,113,936,1060,366,51,1
10,86,936,1351,496,97,2
0,7,127,270,154,32,2
0,0,0,0,0,0,0
0,0,0,0,0,0,0
3,4,5,6,7,8,9
0,0,0,0,0,0,0
1,4,21,21,4,2,0
19,115,946,1070,366,56,1
8,84,962,1376,515,109,1
0,5,98,238,133,15,3
0,0,0,0,0,0,0
0,0,0,0,0,0,0
